Fall 2016 Question Code	Spring 2016 Code	Question Text	Data type	Data values	Scenario	Location	Aspect	Serial	Volume?	Layout?	Privacy?	Efficiency?	Location?	Operability?	Accessibility?
crew_shoulder	crew_anthropometry_shoulderwidth_	Bideltoid Breadth (inches)	Continuous	inches	crew		shoulder								
crew_thumb	crew_anthropometry_thumbtip_	Thump-Tip Reach (inches)	Continuous	inches	crew		thumb								
activation_hch_1		Rate the operability of the hatch leading from the PCM to the ICH.	Ordinal	1 - completely inoperable; 6 - completely operable	activation	hch	1								
activation_hch_2		Rate the operability of the hatch leading from the ICH to the PCM.	Ordinal	1 - completely inoperable; 6 - completely oprable	activation	hch	2								
activation_hch_feedback		Use this space to explain your previous answers or provide additional feedback regarding the hatches	Free response		activation	hch	feedback								
activation_crg_presence		To what degree did the presence of other crew members affect your cargo transfer?	Ordinal	1 - not at all; 6 - a great deal	activation	crg	presence								
activation_crg_trips		How many trips did you take to complete your task?	Count		activation	crg	trips								
activation_crg_feedback		Use this space to explain your previous answers or provide additional feedback for this scenario			activation	crg	feedback								
morning_slp_overall	morning_sleep_general_	Rate the overall acceptability of the crew sleeping quarters	Ordinal	1 - completely unacceptable; 6 - completely acceptable	morning	slp	overall		1	1	1				
morning_slp_sleep	morning_sleep_sleep_volume	Rate the acceptability of the following aspects of the sleep stations for the tasks your performed [Volume for sleeping]	Ordinal	1 - completely unacceptable; 6 - completely acceptable	morning	slp	sleep		1						
morning_slp_hygiene	morning_sleep_hygiene_volume	Rate the acceptability of the following aspects of the sleep stations for the tasks your performed [Volume for personal hygiene]	Ordinal	1 - completely unacceptable; 6 - completely acceptable	morning	slp	hygiene		1						
morning_slp_location_01		Rate the acceptability of the following aspects of the sleep stations for the tasks your performed [Location]		1 - completely unacceptable; 6 - completely acceptable	morning	slp	location	1							
morning_slp_location_02		Rate the acceptability of the following aspects of the sleep stations for the tasks your performed [Proximity to other sleep stations]		1 - completely unacceptable; 6 - completely acceptable	morning	slp	location	2							
morning_slp_layout		Rate the acceptability of the following aspects of the sleep stations for the tasks your performed [Internal layout]		1 - completely unacceptable; 6 - completely acceptable	morning	slp	layout								
morning_slp_privacy	morning_sleep_privacy_	Rate the acceptability of the following aspects of the sleep stations for the tasks your performed [Privacy]	Ordinal	1 - completely unacceptable; 6 - completely acceptable	morning	slp	privacy				1				
morning_slp_operability		Rate the acceptability of the following aspects of the sleep stations for the tasks your performed [Operability]	Ordinal	1 - completely unacceptable; 6 - completely acceptable	morning	slp	operability								
morning_slp_height	morning_sleep_height_	Rate the acceptability of the following aspects of the sleep stations for the tasks your performed [Height]	Ordinal	1 - completely unacceptable; 6 - completely acceptable	morning	slp	height		1						
morning_slp_width		Rate the acceptability of the following aspects of the sleep stations for the tasks your performed [Entrance width]		1 - completely unacceptable; 6 - completely acceptable	morning	slp	width								
morning_slp_depth		Rate the acceptability of the following aspects of the sleep stations for the tasks your performed [Depth (entrance to HAB wall)]		1 - completely unacceptable; 6 - completely acceptable	morning	slp	depth								
morning_slp_spread	morning_sleep_cluster_	Would you rather have crew sleeping quarters more clustered together or  more spread out?	Ordinal	1 - clustered together; 6 - spread out	morning	slp	spread			1					
morning_slp_feedback		Use this space to explain your previous answers or provide additonal feedback regarding the sleep stations	Free response		morning	slp	feedback								
morning_gly_volume		Rate the overall acceptability of the following aspects of the galley for the tasks your performed [Volume]	Ordinal	1 - completely unacceptable; 6 - completely acceptable	morning	gly	volume								
morning_gly_layout		Rate the overall acceptability of the following aspects of the galley for the tasks your performed [Layout]		1 - completely unacceptable; 6 - completely acceptable	morning	gly	layout								
morning_gly_location		Rate the overall acceptability of the following aspects of the galley for the tasks your performed [Location]		1 - completely unacceptable; 6 - completely acceptable	morning	gly	location								
morning_gly_operability		Rate the overall acceptability of the following aspects of the galley for the tasks your performed [Operability]		1 - completely unacceptable; 6 - completely acceptable	morning	gly	operability								
morning_gly_room	morning_galley_table_room	Rate the overall acceptability of the following aspects of the galley for the tasks your performed [Room available to eat together at the table]		1 - completely unacceptable; 6 - completely acceptable	morning	gly	room								
morning_gly_table_02	morning_galley_table_collapsed	Would you rather have the table collapsed after meals, or have it available as a surface to use for other purposes throughout the day?	Binary	Collapsed;Available	morning	gly	table	2							
morning_gly_table_03	morning_table_location_	Rate the acceptability of the locations of the following [Table].	Ordinal	1 - completely unacceptable; 6 - completely acceptable	morning	gly	table	3		1					
morning_gly_food	morning_galley_foodstorage_location_	Rate the acceptability of the locations of the following [Food Storage]	Ordinal	1 - completely unacceptable; 6 - completely acceptable	morning	gly	food			1					
morning_gly_water	morning_galley_efficiency_	Rate the acceptability of the locations of the following [Potable Water Dispenser]	Ordinal	1 - completely unacceptable; 6 - completely acceptable	morning	gly	water			1					
morning_gly_rehyd	morning_galley_rehydration_location	Rate the acceptability of the locations of the following [Rehydration System]	Ordinal	1 - completely unacceptable; 6 - completely acceptable	morning	gly	rehyd			1					
morning_gly_oven	morning_galley_oven_location	Rate the acceptability of the locations of the following [Oven]	Ordinal	1 - completely unacceptable; 6 - completely acceptable	morning	gly	oven			1					
morning_gly_waste	morning_wastebag_location_	Rate the acceptability of the locations of the following [Waste Bag]	Ordinal	1 - completely unacceptable; 6 - completely acceptable	morning	gly	waste			1					
		Use this space to explain your previous answers or provide additonal feedback regarding the galley	Free response		morning	gly	feedback								
morning_cmd_layout	morning_command_layout_	Rate the acceptability of the command center layout	Ordinal	1 - completely unacceptable; 6 - completely acceptable	morning	cmd	layout								
morning_cmd_panel	morning_command_accessibility_	Rate the accessability of the command center control panels.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	morning	cmd	panel								
morning_cmd_personal	morning_command_personal_	Rate the acceptability of the command center location in the habitat for personal communication (e.g. a phone call or Skype) with friends and family.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	morning	cmd	personal								
morning_cmd_personal_02	morning_command_skype_	For personal communications (e.g. a phone call or Skype) with friends and family, would you prefer to talk/video conference in private or the communal space?	Ordinal	1 - completely unacceptable; 6 - completely acceptable	morning	cmd	personal	2							
morning_cmd_feedback		Use this space to explain your previous answers or provide additonal feedback regarding the command station	Free response		morning	cmd	feedback								
work_crg_tools		Rate the acceptability of the location of the tool storage for accessibility and location proximity to work areas.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	work	crg	tools								
work_sci_location_01		Rate the acceptability of the location of the science control panel for usability and location proximity to work areas.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	work	sci	location	1							
work_sci_area		Rate the acceptability of the workspace at the workstation for usability and adequacy of surface area.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	work	sci	area								
work_sci_location_02		Rate the acceptability of the location of the science station for accessibility and usability.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	work	sci	location	2							
work_sci_presence		To what degree did the presence of other crew members affect your science work?	Ordinal	1 - not at all; 6 - a great deal	work	sci	presence								
work_sci_feedback		Use this space to explain your previous answers or provide additonal feedback regarding the science station	Free response		work	sci	feedback								
work_exr_treadmill_01		Rate the acceptability for amount of space used for the treadmill.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	work	exr	treadmill	1							
work_exr_treadmill_02		Rate the acceptability of the location of the treadmill for accessibility.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	work	exr	treadmill	2							
work_exr_resistive_01		Rate the acceptability for the amount of space used for the resistive exercise equipment.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	work	exr	resistive	1							
work_exr_resistive_02		Rate the acceptability of the location of the resistive exercise equipment for accessibility and unobtrusiveness.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	work	exr	resistive	2							
work_exr_feedback		Use this space to explain your previous answers or provide additonal feedback regarding the exercise area	Free response		work	exr	feedback								
work_hyg_volume		Rate the acceptability of the amount of volume used for personal hygiene in the node.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	work	hyg	volume								
work_hyg_location		Rate the acceptability of the location of the personal hygiene space for convenience, accessibility and privacy.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	work	hyg	location								
work_hyg_privacy		Rate the acceptability of the location of the personal hygiene space for privacy.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	work	hyg	privacy								
work_hyg_feedback		Use this space to explain your previous answers or provide additonal feedback regarding the personal hygiene area	Free response		work	hyg	feedback								
work_co2_location_01		Rate the acceptability of the LiOH canister storage location for accessibility and proximity to CO2 removal system.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	work	co2	location	1							
work_co2_location_02		Rate the accessibility of the CO2 removal system.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	work	co2	location	2							
work_co2_location_03		Rate the accessibility of the spent LiOH canisters inside the CO2 removal system.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	work	co2	location	3							
work_co2_presence		To what degree did the presence of other crew members affect your maintenance work?	Ordinal	1 - completely unacceptable; 6 - completely acceptable	work	co2	presence								
work_co2_location_04		Rate the acceptability of the location of the CO2 removal system.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	work	co2	location	4							
work_co2_feedback		Use this space to explain your previous answers or provide additonal feedback regarding the ECLSS	Free response		work	co2	feedback								
emergency_emr_path	emergency_exit_general_	Rate the acceptability of the emergency egress path.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	emergency	emr	path		1	1		1			
emergency_emr_hatch_01		Rate the efficiency of the following hatch doors when egressing the vehicle [PCM to DockingAdapter (DA)]	Ordinal	1 - completely unacceptable; 6 - completely acceptable	emergency	emr	hatch	1				1			
emergency_emr_hatch_02		Rate the efficiency of the following hatch doors when egressing the vehicle [DA to ICH]	Ordinal	1 - completely unacceptable; 6 - completely acceptable	emergency	emr	hatch	2				1			
emergency_emr_hatch_03		Rate the efficiency of the following hatch doors when egressing the vehicle [ICH to AL]	Ordinal	1 - completely unacceptable; 6 - completely acceptable	emergency	emr	hatch	3				1			
emergency_emr_train	emergency_exit_training_	With training, could the 4-person crew successfully and safely egress to the Orion capsule in one minute if instructed to egress immediately?	Binary	Yes;No	emergency	emr	train								
emergency_emr_feedback		Use this space to explain your previous answers or provide additonal feedback regarding the emergency egress path	Free response		emergency	emr	feedback								
eva_alk_location		Rate the acceptability of the location of the EVA suits.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	eva	alk	location								
eva_alk_removal_01		In the suit removal process, rate the acceptability of the physical and mental effort.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	eva	alk	removal	1							
eva_alk_removal		Rate the acceptability of the Node item removal process.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	eva	alk	removal								
eva_alk_feedback_01		Use this space to explain your previous answers or provide additonal feedback regarding your EVA experience	Free response		eva	alk	feedback	1							
eva_alk_ev_01		Rate the acceptability of the location of the EVA panel.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	eva	alk	ev	1							
eva_alk_ev_02		Rate the acceptability of having 2 IV helpers per 2 EVA crew members.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	eva	alk	ev	2							
eva_alk_ev_03		How many total IV helpers would be ideal per EVA crew member?	Count		eva	alk	ev	3							
eva_alk_ev_04		Rate the acceptability of the amount of volume available for 2 crew members to don (put on) the EVA suits.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	eva	alk	ev	4							
eva_alk_ev_05		Rate the acceptability of the amount of volume available for 2 crew members to doff (take off) the EVA suit.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	eva	alk	ev	5							
eva_alk_feedback_02		Use this space to explain your previous answers or provide additonal feedback regarding your experience as an EVA astronaut	Free response		eva	alk	feedback	2							
eva_alk_iv_01		Rate the acceptability of having 2 IV helpers per 2 EVA crew members.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	eva	alk	iv	1							
eva_alk_iv_02		How many total IV helpers would be ideal per EVA crew member?	Ordinal	1 - completely unacceptable; 6 - completely acceptable	eva	alk	iv	2							
eva_alk_iv_03		Rate the acceptability of the amount of volume available to help don (put on) the EVA suit.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	eva	alk	iv	3							
eva_alk_iv_04		Rate the acceptability of the amount of volume available to help doff (take off) the EVA suit.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	eva	alk	iv	4							
eva_alk_iv_05		Rate the accessibility of the EVA suit.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	eva	alk	iv	5							
eva_alk_iv_06		Rate the accessibility of the EVA tools.	Ordinal	1 - completely unacceptable; 6 - completely acceptable	eva	alk	iv	6							
eva_alk_feedback_03		Use this space to explain your previous answers or provide additonal feedback regarding your experience as an intravehicular helper	Free response		eva	alk	feedback	3							
review_alk_volume		Rate the overall volume of each space in the habitat [Airlock]	Categorical	Too Small;Adequate;Too Large	review	alk	volume								
review_gly_volume		Rate the overall volume of each space in the habitat [Galley]	Categorical	Too Small;Adequate;Too Large	review	gly	volume								
review_slp_volume		Rate the overall volume of each space in the habitat [Sleep Stations]	Categorical	Too Small;Adequate;Too Large	review	slp	volume								
review_crg_volume		Rate the overall volume of each space in the habitat [Storage]	Categorical	Too Small;Adequate;Too Large	review	crg	volume								
review_cmd_volume		Rate the overall volume of each space in the habitat [Command]	Categorical	Too Small;Adequate;Too Large	review	cmd	volume								
review_sci_volume		Rate the overall volume of each space in the habitat [Science]	Categorical	Too Small;Adequate;Too Large	review	sci	volume								
review_co2_volume		Rate the overall volume of each space in the habitat [ECLSS]	Categorical	Too Small;Adequate;Too Large	review	co2	volume								
review_emr_volume		Rate the overall volume of each space in the habitat [Emergency Path]	Categorical	Too Small;Adequate;Too Large	review	emr	volume								
review_ich_volume_c		Please explain your previous response	Comment		review	ich	volume								
review_ich_layout_01	overall_ich_layout_	Identify parts of the habitat where you would change the layout	Multiple selection	Airlock;Galley;Sleep Stations;Sleep Stations;Storage;Command;Science;ECLSS;Emergency Path	review	ich	layout	1							
review_ich_layout_c		Please explain your previous response	Comment		review	ich	layout								
review_ich_layout_02	overall_habitat_layout_	Overall, rate the acceptability of the habitat layout.	Ordinal		review	ich	layout	2							
review_ich_longterm	overall_habitat_longduration_volume	Overall, rate the acceptability of the volume of the entire space habitat for a crew of 4 for 60 days.	Ordinal		review	ich	longterm								
review_ich_dividers	overall_ich_dividers_	Would you like any spatial dividers? How would it impact your experience?	Free response		review	ich	dividers								
review_ich_safety	overall_ich_safety_	Did any aspect/task feel unsafe due to the layout or volume constraints?	Binary	Yes;No	review	ich	safety								
review_ich_safety_c	overall_ich_safety_	If yes, explain.	Comment	No	review	ich	safety								
review_ich_window_01	overall_ich_windows_practical	Did the presence of windows benefit any tasks you performed?	Ordinal		review	ich	window	1							
review_ich_window_02	overall_ich_windows_psych	Did the presence of window benefit your psychological well-being?	Ordinal		review	ich	window	2							
review_ich_window_c		Please explain your previous responses regarding the windows	Comment		review	ich	window								
review_crg	overall_ich_storage_volume	Overall, rate the acceptability of the amount of storage for the items you worked with.	Ordinal		review	crg									
review_ich	overall_ich_other_	Is there anything else you’d like to tell us about your experience? Are there any changes you would like made to the habitat?	Free response		review	ich									
